0.00043972221326493216,0.03275804506980323,0.0007328703554415537,0.0010992652522809718
0.004287284719677538,0.009343743212047928,0.0008061558666178087,0.001319118302737166
0.013154990106266033,0.005111582279872485,0.0008061558666178087,0.0012091894910410026
0.024001477464272628,0.03055951456524129,0.0027116157420300473,0.00417720338573156
0.02194943437156468,0.013520937451907224,0.0009527299377061195,0.001319118302737166
0.007548547893001099,0.029350338793008687,0.0008794444265298643,0.001319118302737166
0.02997434723341883,0.04193688820490271,0.0010260154488823745,0.001648895591953391
0.017515566434591425,0.020336395734857644,0.0007328703554415537,0.0010992652522809718
0.005056785635764016,0.04397051863251622,0.0007328703554415537,0.0010992652522809718
0.005056785635764016,0.0009343743212047928,0.0010260154488823745,0.0014290425414971969
0.007438610480029315,0.02127073804550951,0.0008061558666178087,0.0012091894910410026
0.005496504800293148,0.03143893591293833,0.0008794444265298643,0.001319118302737166
0.0032979089776474903,0.00032977911839067827,0.0008794444265298643,0.000659559151368583
0.010663258336386955,0.020611183467077056,0.0008061558666178087,0.0012091894910410026
0.019127890362770246,0.016873677036385624,0.0008794444265298643,0.0012091894910410026
0.0010626612532063026,0.0396284700450698,0.0008061558666178087,0.0012091894910410026
0.011249530230853793,0.041772033857315594,0.00109930400879443,0.0015389667802572277
0.028911679882740928,0.005221515664504782,0.0008061558666178087,0.0012091894910410026
0.0027116157420300473,0.017808065076398812,0.0032246173689996337,0.004836748818291744
0.022242570318798092,0.03825434846652743,0.0009527299377061195,0.0015389667802572277
0.0032612631733235616,0.015609534571836869,0.0008061558666178087,0.001319118302737166
0.022938810113594724,0.036495551500494675,0.0008794444265298643,0.001319118302737166
0.0024551103554415533,0.034461921072881166,0.0008061558666178087,0.0012091894910410026
0.026236719091242217,0.015609534571836869,0.0008794444265298643,0.001319118302737166
0.009050934408208134,0.002693194151918215,0.00109930400879443,0.0014290425414971969
0.0064492347379992675,0.020721116851709354,0.0011725895199706854,0.001648895591953391
0.003517783803591059,0.009233809827415632,0.0010260154488823745,0.0015389667802572277
0.008281433492121657,0.01264151610421018,0.0008794444265298643,0.001319118302737166
0.02949798226456577,0.03099924810377047,0.0013924521509710518,0.0019786728811696163
0.013961167314034444,0.002033639573485765,0.0009527299377061195,0.0014290425414971969
0.005166723048735801,0.007859733978234583,0.00109930400879443,0.001648895591953391
0.007328703554415537,0.01830271957788282,0.0010260154488823745,0.001648895591953391
0.028508606522535725,0.015609534571836869,0.0010260154488823745,0.0015389667802572277
0.030010993037742763,0.061778629438276354,0.0009527299377061195,0.0024183789820820052
0.02557712510076951,0.053369228536880295,0.0008794444265298643,0.0012091894910410026
0.030010993037742763,0.06645047817961966,0.0009527299377061195,0.00208860169286578
0.007768422718944667,0.05496317115532593,0.0007328703554415537,0.0010992652522809718
0.027922304140710882,0.05303947411234473,0.0008794444265298643,0.0014290425414971969
0.006266036203737633,0.0705727057271628,0.0009527299377061195,0.001319118302737166
0.011835832612678636,0.08684179487743213,0.0009527299377061195,0.001319118302737166
0.009124226016855991,0.06111902913048258,0.0008061558666178087,0.0010992652522809718
0.029937701429094906,0.05452348334615807,0.00109930400879443,0.0024183789820820052
0.011359467643825576,0.05848081081675277,0.0007328703554415537,0.0010992652522809718
0.0226456436790033,0.04627899166758272,0.0008794444265298643,0.0010992652522809718
0.0007328703554415537,0.04930196768165329,0.0007328703554415537,0.0009893364405848082
0.003554429607914987,0.06188851709354732,0.0008061558666178087,0.0010992652522809718
0.017478920630267496,0.06353742640430912,0.0008061558666178087,0.001319118302737166
0.02242579934041774,0.0686490086841816,0.0007328703554415537,0.0012091894910410026
0.02773910560644925,0.07145212707485984,0.00109930400879443,0.0015389667802572277
0.004836941297178453,0.05875564427833351,0.0007328703554415537,0.0009893364405848082
0.013594709270795164,0.06111902913048258,0.0008061558666178087,0.0010992652522809718
0.028911679882740928,0.08403867648675388,0.0008061558666178087,0.0012091894910410026
0.010113601758886037,0.07947676113004287,0.0007328703554415537,0.0010992652522809718
0.027079511615976548,0.046938550818951305,0.001245878079882741,0.001758819830713422
0.029241492121656283,0.055732659118390676,0.0008794444265298643,0.001319118302737166
0.011689249395382925,0.07403537869627351,0.0008061558666178087,0.0012091894910410026
0.023305237669475995,0.06787952072111685,0.0007328703554415537,0.0012091894910410026
0.010223539171857823,0.08074090359459163,0.0008061558666178087,0.0012091894910410026
0.016269700549651885,0.07909199428382983,0.0008794444265298643,0.0012091894910410026
0.028728481348479298,0.07233154842255689,0.0010260154488823745,0.0015389667802572277
0.007182120337119824,0.08035618247773992,0.0014657376621473065,0.0021985259316258106
0.011725895199706854,0.0790370275915137,0.001319163591058996,0.0019786728811696163
0.02488091579333089,0.06919862987798175,0.0009527299377061195,0.0014290425414971969
0.026090135873946502,0.07029791799494338,0.0008794444265298643,0.0014290425414971969
0.02216927871015024,0.06617564471803891,0.00109930400879443,0.0015389667802572277
0.023378529278123856,0.0691436631856656,0.0008794444265298643,0.001319118302737166
